label,score
lh_L_V1,2.88433212685598
lh_L_MST,0.965681910898913
lh_L_V6,3.37867505182238
lh_L_V2,2.50076106927302
lh_L_V3,2.69240752306935
lh_L_V4,1.32315800345278
lh_L_V8,4.255926733164
lh_L_4,0.218760197884068
lh_L_3b,-1.52185166124173
lh_L_FEF,0.0349419632704046
lh_L_PEF,-1.44298871388109
lh_L_55b,-0.765849742454413
lh_L_V3A,2.36239197013071
lh_L_RSC,0.673403454691924
lh_L_POS2,6.03102919527216
lh_L_V7,2.51975053813832
lh_L_IPS1,2.27755260294716
lh_L_FFC,2.16312644380601
lh_L_V3B,-1.13441465766208
lh_L_LO1,-2.09356551233569
lh_L_LO2,-0.347137176820264
lh_L_PIT,-0.215061952035268
lh_L_MT,-0.365422527026772
lh_L_A1,-2.51599561730686
lh_L_PSL,-0.865433575358776
lh_L_SFL,-1.27561685868042
lh_L_PCV,2.41626662052198
lh_L_STV,-0.544178483938726
lh_L_7Pm,3.17572026616966
lh_L_7m,5.36124009573119
lh_L_POS1,3.51395160278824
lh_L_23d,-0.395537732972933
lh_L_v23ab,2.95490353339118
lh_L_d23ab,1.55892759565742
lh_L_31pv,0.169209091440762
lh_L_5m,1.45569263022579
lh_L_5mv,0.478824374289567
lh_L_23c,-1.36060915868522
lh_L_5L,-0.747089329774373
lh_L_24dd,-0.271628593654233
lh_L_24dv,-1.47252635423764
lh_L_7AL,0.322425420702611
lh_L_SCEF,-0.594283924192416
lh_L_6ma,-1.64979885087129
lh_L_7Am,0.334904860277138
lh_L_7PL,0.620345862596529
lh_L_7PC,-0.312206631870135
lh_L_LIPv,1.52172049374149
lh_L_VIP,0.347548166474251
lh_L_MIP,2.76586917800589
lh_L_1,-0.991861950864728
lh_L_2,0.693263561260238
lh_L_3a,-1.16817608851918
lh_L_6d,-1.71907500334639
lh_L_6mp,-2.00592726948068
lh_L_6v,-1.73522129484875
lh_L_p24pr,-2.17103581176684
lh_L_33pr,-3.76080973142969
lh_L_a24pr,-3.39331875786545
lh_L_p32pr,-1.54675990553508
lh_L_a24,-1.7395033553284
lh_L_d32,-0.764131069598157
lh_L_8BM,-0.423171147284215
lh_L_p32,-1.56617433365698
lh_L_10r,-0.732108996920577
lh_L_47m,-0.551170901021942
lh_L_8Av,-0.0633350580778211
lh_L_8Ad,-0.36007377230351
lh_L_9m,-0.537258724473629
lh_L_8BL,-1.92941150024786
lh_L_9p,-1.30222706087582
lh_L_10d,-0.146640454928411
lh_L_8C,0.401668874662101
lh_L_44,-0.59136713164697
lh_L_45,-0.287481653106112
lh_L_47l,-0.277128079541661
lh_L_a47r,-0.638509116074875
lh_L_6r,-0.720565166823843
lh_L_IFJa,-1.06150705810662
lh_L_IFJp,-2.09055243736228
lh_L_IFSp,-1.44482048666549
lh_L_IFSa,-1.24167573351839
lh_L_p9-46v,-0.0975195344871857
lh_L_46,-1.02956614910499
lh_L_a9-46v,-0.235284425673466
lh_L_9-46d,-0.880972392331835
lh_L_9a,-0.656859277831348
lh_L_10v,-0.963366988869274
lh_L_a10p,-0.204883402442412
lh_L_10pp,-2.02749157551265
lh_L_11l,-1.53960471816774
lh_L_13l,-1.6453551150964
lh_L_OFC,-2.41442922465531
lh_L_47s,-1.96078297810361
lh_L_LIPd,1.46548667289631
lh_L_6a,-0.339203292724333
lh_L_i6-8,-0.23906580028967
lh_L_s6-8,-0.91696522697234
lh_L_43,-0.791863793531119
lh_L_OP4,-0.757198796870352
lh_L_OP1,-0.522549788605763
lh_L_OP2-3,-1.02546019502228
lh_L_52,-2.93893005996839
lh_L_RI,-1.36044521330989
lh_L_PFcm,-0.212214203520211
lh_L_PoI2,-2.89587296046316
lh_L_TA2,-3.00251332081839
lh_L_FOP4,-0.90412530765735
lh_L_MI,-2.4206817973632
lh_L_Pir,-4.35281347783985
lh_L_AVI,-1.40349644509572
lh_L_AAIC,-1.81603632815449
lh_L_FOP1,-2.05149976226485
lh_L_FOP3,-1.68053113954547
lh_L_FOP2,-1.46604138901296
lh_L_PFt,-1.90121805100495
lh_L_AIP,-0.182418464299625
lh_L_EC,-1.49598588732109
lh_L_PreS,-2.37309756996398
lh_L_H,-0.858944091785593
lh_L_ProS,1.56209003731528
lh_L_PeEc,-2.05041413771549
lh_L_STGa,-2.21487515418952
lh_L_PBelt,-2.45872971994002
lh_L_A5,-1.26826736604426
lh_L_PHA1,-0.234584179769748
lh_L_PHA3,-0.0247498994684942
lh_L_STSda,-2.08543214334034
lh_L_STSdp,-2.14306517387831
lh_L_STSvp,-2.60255147606879
lh_L_TGd,-1.96890336458541
lh_L_TE1a,-0.901122747609025
lh_L_TE1p,-1.13820518806237
lh_L_TE2a,-1.54244619371926
lh_L_TF,-0.664562810962722
lh_L_TE2p,1.00922405128423
lh_L_PHT,-0.979375392388619
lh_L_PH,0.571599912060341
lh_L_TPOJ1,-0.925843968815609
lh_L_TPOJ2,-0.996656210821177
lh_L_TPOJ3,0.546483696785258
lh_L_DVT,3.09381020253523
lh_L_PGp,-0.197574268209004
lh_L_IP2,-0.655516995566906
lh_L_IP1,2.52883462113728
lh_L_IP0,1.55266911225783
lh_L_PFop,-1.3872021575128
lh_L_PF,-0.651755737090034
lh_L_PFm,-0.102854784018532
lh_L_PGi,-0.0426984595492954
lh_L_PGs,0.157774951333971
lh_L_V6A,0.189716076354459
lh_L_VMV1,2.01219207521816
lh_L_VMV3,2.92391526434936
lh_L_PHA2,1.59833262250106
lh_L_V4t,-0.0200340402648621
lh_L_FST,-0.231255048784229
lh_L_V3CD,0.0630430115659537
lh_L_LO3,-1.58589744980278
lh_L_VMV2,2.84016963314751
lh_L_31pd,3.64005287482846
lh_L_31a,1.15903955897766
lh_L_VVC,2.85138409041246
lh_L_25,-2.37501269073517
lh_L_s32,-2.85248357616882
lh_L_pOFC,-1.80160334450975
