label,score
lh_L_V1,6.37797925121453
lh_L_MST,0.234520174016169
lh_L_V6,4.03758423125884
lh_L_V2,4.06165491696017
lh_L_V3,2.43329811528886
lh_L_V4,1.22491351214229
lh_L_V8,-2.49816522114776
lh_L_4,-1.52869734577896
lh_L_3b,4.38288185430139
lh_L_FEF,0.892067859025186
lh_L_PEF,6.03721138119527
lh_L_55b,3.48660754345373
lh_L_V3A,1.78481213331786
lh_L_RSC,6.68112110953491
lh_L_POS2,2.42612250308207
lh_L_V7,0.0182415326081822
lh_L_IPS1,0.308562874522015
lh_L_FFC,-5.28151481216121
lh_L_V3B,2.96975333958922
lh_L_LO1,1.03425621762942
lh_L_LO2,0.92430227159182
lh_L_PIT,0.703429710253844
lh_L_MT,1.37376912038023
lh_L_A1,6.05395200502367
lh_L_PSL,0.872574212882912
lh_L_SFL,0.307915511619954
lh_L_PCV,0.100935905468481
lh_L_STV,0.546973123999158
lh_L_7Pm,0.534291931935347
lh_L_7m,4.21336356327859
lh_L_POS1,-0.684108827982401
lh_L_23d,3.65245970026879
lh_L_v23ab,5.34635297803562
lh_L_d23ab,4.561791062214
lh_L_31pv,2.9499377099447
lh_L_5m,-3.09378120378826
lh_L_5mv,-0.758156480997336
lh_L_23c,1.72974689301894
lh_L_5L,-4.39174378937363
lh_L_24dd,0.251050553920348
lh_L_24dv,-0.482854648920617
lh_L_7AL,-4.36312353338432
lh_L_SCEF,0.463090258983766
lh_L_6ma,0.6214728600396
lh_L_7Am,-2.67736283779532
lh_L_7PL,-1.29827074016602
lh_L_7PC,-2.13424221486428
lh_L_LIPv,-0.535288932565892
lh_L_VIP,-3.19497270398972
lh_L_MIP,1.3034042878572
lh_L_1,-1.7303650016359
lh_L_2,-3.26564908602545
lh_L_3a,6.46191217947869
lh_L_6d,-1.35015823105999
lh_L_6mp,-1.22707182389647
lh_L_6v,1.77421349653557
lh_L_p24pr,-0.631809594673641
lh_L_33pr,-3.50943816354284
lh_L_a24pr,-0.670042883724352
lh_L_p32pr,-0.23518240847044
lh_L_a24,-0.365564813772903
lh_L_d32,0.153233757551505
lh_L_8BM,0.768608048441032
lh_L_p32,0.542335766411022
lh_L_10r,1.38864232048292
lh_L_47m,6.07695135065863
lh_L_8Av,3.64301854266975
lh_L_8Ad,2.46886942024545
lh_L_9m,0.432078692313361
lh_L_8BL,0.903336969532143
lh_L_9p,2.9044311386058
lh_L_10d,3.67715156975901
lh_L_8C,4.22875992779374
lh_L_44,3.14628379584996
lh_L_45,3.28302918681967
lh_L_47l,2.54348601273559
lh_L_a47r,3.58340383157364
lh_L_6r,2.99187236128073
lh_L_IFJa,2.02370589534038
lh_L_IFJp,4.79868453603818
lh_L_IFSp,3.634065835246
lh_L_IFSa,3.43891726036297
