label,score
lh_L_V1,3.66046154162119
lh_L_MST,0.976073025635982
lh_L_V6,4.19363524392416
lh_L_V2,3.58515961774338
lh_L_V3,2.92652767392123
lh_L_V4,2.62696813677405
lh_L_V8,3.20648240475401
lh_L_4,-0.48849770853369
lh_L_3b,2.20463750249298
lh_L_FEF,-0.322797221221863
lh_L_PEF,0.549379983032143
lh_L_55b,-0.546985805795869
lh_L_V3A,3.54196155069048
lh_L_RSC,0.690439686657975
lh_L_POS2,0.801547296960245
lh_L_V7,1.7325313284707
lh_L_IPS1,1.54163778847453
lh_L_FFC,2.25252402465644
lh_L_V3B,1.94641683007995
lh_L_LO1,2.26971775632217
lh_L_LO2,1.76561856673754
lh_L_PIT,3.77050942876036
lh_L_MT,1.27692086547259
lh_L_A1,1.71688683316817
lh_L_PSL,0.530355344679247
lh_L_SFL,-0.0297445828395475
lh_L_PCV,-1.0034320658367
lh_L_STV,0.319239759194522
lh_L_7Pm,0.045475025270739
lh_L_7m,1.34468329770246
lh_L_POS1,2.01616306657112
lh_L_23d,-0.385740670918965
lh_L_v23ab,2.29176663140701
lh_L_d23ab,-0.258879464899121
lh_L_31pv,0.0526275377562255
lh_L_5m,-0.686250275165947
lh_L_5mv,0.809188318537531
lh_L_23c,0.650872791997767
lh_L_5L,0.696404579728571
lh_L_24dd,0.471595117139282
lh_L_24dv,0.923347471675468
lh_L_7AL,0.292481623109486
lh_L_SCEF,-0.0102470976463758
lh_L_6ma,0.0300898414164181
lh_L_7Am,-0.415469648198165
lh_L_7PL,0.852693503379563
lh_L_7PC,0.722640484153983
lh_L_LIPv,-0.263322632186863
lh_L_VIP,0.738080833704795
lh_L_MIP,0.517069599901934
lh_L_1,0.398948204154886
lh_L_2,-0.214837629304369
lh_L_3a,1.03013530505437
lh_L_6d,1.06851060140199
lh_L_6mp,0.708688341465206
lh_L_6v,0.440051555729374
lh_L_p24pr,1.66130296007154
lh_L_33pr,1.36971027120708
lh_L_a24pr,1.60962454521763
lh_L_p32pr,-0.213018666505577
lh_L_a24,0.359715492912167
lh_L_d32,-0.450525660778902
lh_L_8BM,-0.408031997292758
lh_L_p32,0.32187499972062
lh_L_10r,-0.735862303411344
lh_L_47m,1.42112116389327
lh_L_8Av,-0.622067066590367
lh_L_8Ad,-0.451668685907192
lh_L_9m,-0.1116062917316
lh_L_8BL,0.277800648776198
lh_L_9p,-0.22324236969726
lh_L_10d,0.162504891493782
lh_L_8C,0.0367606869929145
lh_L_44,-0.128638434470438
lh_L_45,0.391794171639775
lh_L_47l,-0.143967753555685
lh_L_a47r,-0.0946860018375846
lh_L_6r,0.596127217445948
lh_L_IFJa,0.221876421060212
lh_L_IFJp,0.972759807745562
lh_L_IFSp,0.684096100971074
lh_L_IFSa,0.599271632893013
lh_L_p9-46v,0.223255125763494
lh_L_46,0.0572050388652961
lh_L_a9-46v,-0.367098304143183
lh_L_9-46d,-0.144626867152318
lh_L_9a,0.187108667518147
lh_L_10v,-0.00890662785770653
lh_L_a10p,0.0568922262167477
lh_L_10pp,-0.189186559333269
lh_L_11l,0.499832738383856
lh_L_13l,0.55482688166597
lh_L_OFC,0.0713255508421666
lh_L_47s,0.229568396250893
lh_L_LIPd,0.0860404755020134
lh_L_6a,0.45186786563286
lh_L_i6-8,-1.24236198726995
lh_L_s6-8,-0.158293059999625
lh_L_43,-0.225028995053797
lh_L_OP4,-0.380819423760378
lh_L_OP1,0.529611057672681
lh_L_OP2-3,-0.31888454091964
lh_L_52,2.6207724039039
lh_L_RI,1.07462427174854
lh_L_PFcm,0.202661140065564
lh_L_PoI2,0.713971890967005
lh_L_TA2,0.407118410570875
lh_L_FOP4,0.277013421628909
lh_L_MI,0.604879055780674
lh_L_Pir,1.07128418965171
lh_L_AVI,-0.0518342002734543
lh_L_AAIC,1.34965015139836
lh_L_FOP1,-0.239939025015438
lh_L_FOP3,0.540802211481819
lh_L_FOP2,0.548172600321137
lh_L_PFt,0.636699608290304
lh_L_AIP,0.692323152154453
lh_L_EC,0.597659471679419
lh_L_PreS,1.61058315737532
lh_L_H,1.75417576027676
lh_L_ProS,2.77122490127344
lh_L_PeEc,1.75237209203736
lh_L_STGa,0.459489702276702
lh_L_PBelt,1.70587196244275
lh_L_A5,0.604552638078542
lh_L_PHA1,2.34303122186053
lh_L_PHA3,3.40129210942714
lh_L_STSda,0.0815359393894454
lh_L_STSdp,-0.0843990238769733
lh_L_STSvp,0.283048360728841
lh_L_TGd,0.13810802780863
lh_L_TE1a,-0.4671013456662
lh_L_TE1p,-0.364471450647354
lh_L_TE2a,-0.554329310124529
lh_L_TF,0.96631575009873
lh_L_TE2p,0.57721968258815
lh_L_PHT,0.844320889944409
lh_L_PH,2.52629754841423
lh_L_TPOJ1,0.364910062567157
lh_L_TPOJ2,0.645256367714536
lh_L_TPOJ3,-0.286601193300642
lh_L_DVT,2.70698509253264
lh_L_PGp,0.260010206851526
lh_L_IP2,-0.0909922445035092
lh_L_IP1,0.164532940971571
lh_L_IP0,0.364591601360829
lh_L_PFop,0.276522235932251
lh_L_PF,-0.21313030532784
lh_L_PFm,-0.202981833121912
lh_L_PGi,-0.639485046526753
lh_L_PGs,-0.503386455670514
lh_L_V6A,3.47745766921923
lh_L_VMV1,3.48176333715553
lh_L_VMV3,2.00879405186894
lh_L_PHA2,1.95586233508535
lh_L_V4t,1.45620546245515
lh_L_FST,1.8661878211863
lh_L_V3CD,0.925010961220183
lh_L_LO3,1.66869165338699
lh_L_VMV2,3.14484062024552
lh_L_31pd,0.767283302684181
lh_L_31a,-1.50340353252116
lh_L_VVC,2.35100844602997
lh_L_25,0.467456627513447
lh_L_s32,0.838014964525321
lh_L_pOFC,1.03078077969337
lh_L_PoI1,0.922306386590782
lh_L_Ig,0.116976458265861
lh_L_FOP5,0.213690510258491
lh_L_p10p,-0.40908936943069
lh_L_p47r,0.7075944597803
lh_L_TGv,-0.515155775001015
lh_L_MBelt,1.13684421122815
lh_L_LBelt,1.78697608886704
lh_L_A4,1.12114500049531
lh_L_STSva,-0.0504040792043583
lh_L_TE1m,-0.358841122546936
lh_L_PI,0.981760949980826
lh_L_a32pr,0.146001578055207
lh_L_p24,0.206008874668247
rh_R_V1,3.03913523757184
rh_R_MST,-0.806482313195188
rh_R_V6,3.07621637014962
rh_R_V2,2.48872482107214
rh_R_V3,1.62986916938246
rh_R_V4,0.805609479858562
rh_R_V8,-0.645924986835045
rh_R_4,-1.86102959227302
rh_R_3b,0.860131326358129
rh_R_FEF,-1.83721765473357
rh_R_PEF,-0.992982840140814
rh_R_55b,-1.79724782436846
rh_R_V3A,1.3086051642461
rh_R_RSC,0.194585125515236
rh_R_POS2,0.27583947099736
rh_R_V7,-0.7182148778585
rh_R_IPS1,-0.499930266835155
rh_R_FFC,0.682679566447657
rh_R_V3B,-0.180501916150106
rh_R_LO1,-0.548816740228047
rh_R_LO2,-0.733762773057909
rh_R_PIT,1.44859515657217
rh_R_MT,0.438223213905869
rh_R_A1,0.756586023208897
rh_R_PSL,-1.87124791405105
rh_R_SFL,-1.20265790547384
rh_R_PCV,-1.11843345964455
rh_R_STV,-2.1645706345548
rh_R_7Pm,-0.379964272870026
rh_R_7m,0.994719434985277
rh_R_POS1,1.81354427132654
rh_R_23d,-1.71593450045321
rh_R_v23ab,1.55516764928447
rh_R_d23ab,-0.789316346403363
rh_R_31pv,0.101463112728181
rh_R_5m,-1.38682848488198
rh_R_5mv,-0.606918109281301
rh_R_23c,-0.287717456026805
rh_R_5L,-0.450974554412633
rh_R_24dd,-1.03583123309092
rh_R_24dv,-0.935408522693597
rh_R_7AL,-1.07896449327363
rh_R_SCEF,-1.73506016719893
rh_R_6ma,-2.17377771951537
rh_R_7Am,-0.996722050493961
rh_R_7PL,-0.565676768377099
rh_R_7PC,-0.312314638363611
rh_R_LIPv,-1.60560747294063
rh_R_VIP,0.269365847220138
rh_R_MIP,-1.65739193634843
rh_R_1,-0.711384601523226
rh_R_2,-2.06090371115335
rh_R_3a,-1.04022736880511
rh_R_6d,-0.729682136021797
rh_R_6mp,-0.605578501430931
rh_R_6v,-1.33635912793286
rh_R_p24pr,-0.575222083537935
rh_R_33pr,0.279226278061779
rh_R_a24pr,-0.247887462427736
rh_R_p32pr,-1.09477569345625
rh_R_a24,-0.350970202618755
rh_R_d32,-1.69176030975675
rh_R_8BM,-1.59691463651896
rh_R_p32,-1.84373440012133
rh_R_10r,-1.95187664554758
rh_R_47m,-0.445050281789722
rh_R_8Av,-2.34200393526011
rh_R_8Ad,-2.12521827982371
rh_R_9m,-1.18756141724509
rh_R_8BL,-1.09083645027586
rh_R_9p,-1.79662217187116
rh_R_10d,-1.42404994940883
rh_R_8C,-2.29880516360388
rh_R_44,-1.85341846404121
rh_R_45,-1.35821189933567
rh_R_47l,-0.774573081014569
rh_R_a47r,-1.49272983041125
rh_R_6r,-1.60912114783978
rh_R_IFJa,-1.55757840290179
rh_R_IFJp,-0.851832644464041
rh_R_IFSp,-1.14596488529611
rh_R_IFSa,-1.62157165736713
rh_R_p9-46v,-1.88476475533932
rh_R_46,-1.82611431712692
rh_R_a9-46v,-2.55603325541394
rh_R_9-46d,-2.00076870540944
rh_R_9a,-1.57863571310611
rh_R_10v,-1.24366376731677
rh_R_a10p,-0.860557010583683
rh_R_10pp,-1.24339937350674
rh_R_11l,-1.44606096403879
rh_R_13l,-0.663803159863806
rh_R_OFC,-0.467978011301806
rh_R_47s,-0.480785302952729
rh_R_LIPd,-1.22904540837379
rh_R_6a,-1.05701538735441
