label,score
lh_L_V1,2.84319136514227
lh_L_MST,0.949469560911517
lh_L_V6,2.64293910930495
lh_L_V2,1.70992172687909
lh_L_V3,1.18491389015881
lh_L_V4,1.29713617437114
lh_L_V8,-3.10956784267914
lh_L_4,2.45604719039749
lh_L_3b,4.13751885518464
lh_L_FEF,5.00068165830992
lh_L_PEF,7.79708812233378
lh_L_55b,5.4825027111708
lh_L_V3A,2.97020711690036
lh_L_RSC,5.92341657725456
lh_L_POS2,2.82862604199521
lh_L_V7,2.23693988192113
lh_L_IPS1,1.74764808987393
lh_L_FFC,-5.51311209999611
lh_L_V3B,3.69365008487243
lh_L_LO1,0.852996627756879
lh_L_LO2,3.07728361652284
lh_L_PIT,2.22385730933585
lh_L_MT,1.35681407549833
lh_L_A1,6.20957507940518
lh_L_PSL,1.20876588178396
lh_L_SFL,3.19025366091711
lh_L_PCV,1.00140127898105
lh_L_STV,0.310239625799429
lh_L_7Pm,0.970825288435708
lh_L_7m,4.01458216311513
lh_L_POS1,0.366820342079744
lh_L_23d,4.94655246340183
lh_L_v23ab,5.73195403061436
lh_L_d23ab,6.55890947890808
lh_L_31pv,3.4609274914964
lh_L_5m,-2.17467575058296
lh_L_5mv,-0.215700996403307
lh_L_23c,1.05848976368647
lh_L_5L,-4.73945693011902
lh_L_24dd,2.61698455595392
lh_L_24dv,0.944014294647569
lh_L_7AL,-3.35878071078207
lh_L_SCEF,4.2534332445126
lh_L_6ma,3.05020359484012
lh_L_7Am,-2.33109472965833
lh_L_7PL,-1.30917276225925
lh_L_7PC,-1.90777998068336
lh_L_LIPv,-0.493516471995901
lh_L_VIP,-2.72337828769511
lh_L_MIP,1.55885427492492
lh_L_1,-2.08195031542253
lh_L_2,-1.89699363135166
lh_L_3a,5.47674473021902
lh_L_6d,1.86185444016312
lh_L_6mp,2.05170812668156
lh_L_6v,3.92746703737234
lh_L_p24pr,0.555946945721706
lh_L_33pr,-2.8091665139569
lh_L_a24pr,0.959992254750469
lh_L_p32pr,2.13856399730441
lh_L_a24,-0.487343320741495
lh_L_d32,2.41377637787347
lh_L_8BM,4.36524173249315
lh_L_p32,0.232931606394412
lh_L_10r,0.0125534361584518
lh_L_47m,4.97235319480658
lh_L_8Av,5.36509769634
lh_L_8Ad,5.10450886137203
lh_L_9m,1.6543544592365
lh_L_8BL,2.37936629347076
lh_L_9p,3.22994412785004
lh_L_10d,1.26402802815599
lh_L_8C,5.5299719062748
lh_L_44,5.85121885096311
lh_L_45,3.53503786474403
lh_L_47l,1.01166600574692
