label,score
lh_L_V1,4.66785392253874
lh_L_MST,0.41124087435519
lh_L_V6,3.64666056760162
lh_L_V2,2.98859343801618
lh_L_V3,2.01084336214762
lh_L_V4,1.19885776811945
lh_L_V8,-2.66917220778355
lh_L_4,0.66370903133285
lh_L_3b,4.25492009701245
lh_L_FEF,2.9804784488421
lh_L_PEF,7.29505211055527
lh_L_55b,4.76803657947546
lh_L_V3A,2.42379700069779
lh_L_RSC,6.64994131430048
lh_L_POS2,2.97905827854489
lh_L_V7,1.07665746368448
lh_L_IPS1,1.02343426632127
lh_L_FFC,-5.70182438307121
lh_L_V3B,2.88986930118091
lh_L_LO1,0.708305446377539
lh_L_LO2,1.84861096131039
lh_L_PIT,1.46436618907293
lh_L_MT,1.13475625041987
lh_L_A1,6.20604819121822
lh_L_PSL,1.05226453262006
lh_L_SFL,2.59806497968521
lh_L_PCV,0.692704896453795
lh_L_STV,0.520347174348461
lh_L_7Pm,1.05368915971636
lh_L_7m,4.56043444048813
lh_L_POS1,-0.134839356976487
lh_L_23d,5.05579831565139
lh_L_v23ab,6.46179843270612
lh_L_d23ab,6.21909062000283
lh_L_31pv,2.81530184747584
lh_L_5m,-2.44138264365683
lh_L_5mv,-0.743095330910787
lh_L_23c,1.00297620956812
lh_L_5L,-4.68969485143026
lh_L_24dd,1.82210411750917
lh_L_24dv,0.0182212769861916
lh_L_7AL,-4.00025362973821
lh_L_SCEF,2.95143900364012
lh_L_6ma,2.1286824106313
lh_L_7Am,-2.34988405825863
lh_L_7PL,-1.34166561893049
lh_L_7PC,-2.03244198705463
lh_L_LIPv,-0.726086742018336
lh_L_VIP,-3.17500672473486
lh_L_MIP,1.21679040086841
lh_L_1,-1.63001618163858
lh_L_2,-2.84270472403196
lh_L_3a,5.69619380777052
lh_L_6d,0.482351633600915
lh_L_6mp,0.592980502283024
lh_L_6v,3.50201075194496
lh_L_p24pr,0.032336101135591
lh_L_33pr,-3.18868564727864
lh_L_a24pr,0.292215844479819
lh_L_p32pr,1.12958464533246
lh_L_a24,-0.377867753886004
lh_L_d32,1.39899405258533
lh_L_8BM,3.13471563701815
lh_L_p32,0.0632539026946917
lh_L_10r,0.294091228114495
lh_L_47m,5.68767601944161
lh_L_8Av,4.77111840646257
lh_L_8Ad,3.87128133950368
lh_L_9m,1.40107344421455
lh_L_8BL,2.08894949200428
lh_L_9p,3.22047201115882
lh_L_10d,2.31007128998076
lh_L_8C,4.78834193519817
lh_L_44,4.89206003740653
lh_L_45,3.79833542829464
lh_L_47l,1.57369541296112
lh_L_a47r,2.24130954481992
lh_L_6r,3.61023836653815
lh_L_IFJa,2.61377989655101
lh_L_IFJp,4.34258113910198
lh_L_IFSp,3.39896045248196
