label,score
lh_L_V1,0.762943065803565
lh_L_MST,1.67185104092561
lh_L_V6,0.66899306063456
lh_L_V2,0.16403926135428
lh_L_V3,-0.243752580770573
lh_L_V4,1.26210445311596
lh_L_V8,-4.44263850128532
lh_L_4,3.37902413737419
lh_L_3b,3.34395061778396
lh_L_FEF,6.48034963724518
lh_L_PEF,8.25307248840447
lh_L_55b,5.69679363473547
lh_L_V3A,2.7379596181314
lh_L_RSC,5.08257170748046
lh_L_POS2,1.13470011686856
lh_L_V7,2.27841294227277
lh_L_IPS1,1.61104848178848
lh_L_FFC,-4.80774623306926
lh_L_V3B,4.51681414368373
lh_L_LO1,1.67062338361226
lh_L_LO2,4.49995947850226
lh_L_PIT,2.70917862332394
lh_L_MT,1.615853425136
lh_L_A1,5.90343742382704
lh_L_PSL,1.59767894332956
lh_L_SFL,3.18165067081539
lh_L_PCV,0.605334413791415
lh_L_STV,0.362101767641237
lh_L_7Pm,-0.338964386285339
lh_L_7m,2.66999242519795
lh_L_POS1,0.424698424998672
lh_L_23d,4.41103198617161
lh_L_v23ab,5.20609515603799
lh_L_d23ab,6.70882360966101
lh_L_31pv,4.6185588257142
lh_L_5m,-2.78419914058127
lh_L_5mv,0.465175564419404
lh_L_23c,1.57442095713315
lh_L_5L,-4.81405511226592
lh_L_24dd,2.90566435526633
lh_L_24dv,2.06501372127447
lh_L_7AL,-2.7640476263274
lh_L_SCEF,4.48069090092394
lh_L_6ma,3.11001705493713
lh_L_7Am,-2.67302375088136
lh_L_7PL,-1.50162532682017
lh_L_7PC,-1.91725115144919
lh_L_LIPv,-0.264923894520016
lh_L_VIP,-2.4168331020808
lh_L_MIP,1.50749854375064
lh_L_1,-2.93531880426649
lh_L_2,-1.01857449923085
lh_L_3a,5.60314256312301
lh_L_6d,2.34563564053608
lh_L_6mp,2.55094739507176
lh_L_6v,3.31425110525851
lh_L_p24pr,1.07311474360937
lh_L_33pr,-2.28424241753317
lh_L_a24pr,1.53769209853056
lh_L_p32pr,2.94499354788943
lh_L_a24,-0.218933122574459
lh_L_d32,3.4215283896436
lh_L_8BM,4.46460426554934
lh_L_p32,0.777389596759394
lh_L_10r,0.233744053204952
lh_L_47m,4.56522821326183
lh_L_8Av,5.42940318270144
lh_L_8Ad,5.96498099965929
lh_L_9m,1.36134888038945
lh_L_8BL,2.11200889112619
lh_L_9p,3.000160228685
lh_L_10d,0.43422287234933
lh_L_8C,6.01385631483019
lh_L_44,5.90687639061198
lh_L_45,2.74339812189181
lh_L_47l,0.509345919276353
lh_L_a47r,-0.317655023598158
lh_L_6r,4.46388992896856
lh_L_IFJa,4.93419840991338
lh_L_IFJp,5.68838833433837
lh_L_IFSp,3.92968749661941
lh_L_IFSa,3.48567352463181
lh_L_p9-46v,3.42107035489353
lh_L_46,2.59862204462923
lh_L_a9-46v,3.05838280613261
lh_L_9-46d,3.25021873817264
lh_L_9a,2.60906712922953
lh_L_10v,-4.05749072077458
lh_L_a10p,1.43891963596904
lh_L_10pp,-5.74444863719849
lh_L_11l,-2.00513638688899
lh_L_13l,0.595159500262987
lh_L_OFC,-12.0584722449466
lh_L_47s,-0.63569708137724
lh_L_LIPd,4.25840684414697
lh_L_6a,6.27969433010973
lh_L_i6-8,5.29768640808233
lh_L_s6-8,5.4619532256483
lh_L_43,1.72901745915502
lh_L_OP4,-0.183165177991155
lh_L_OP1,0.61558554452671
lh_L_OP2-3,2.58191299544244
lh_L_52,3.17343633177962
lh_L_RI,3.77187997461921
lh_L_PFcm,0.20645099852247
lh_L_PoI2,-3.65777712152051
lh_L_TA2,-4.02080465876146
lh_L_FOP4,2.89661124842691
lh_L_MI,0.113477179254018
lh_L_Pir,-8.62239925391929
lh_L_AVI,2.15447680058228
lh_L_AAIC,-2.25014570006094
lh_L_FOP1,0.444785432388989
lh_L_FOP3,-0.563363603942412
lh_L_FOP2,-1.00540326018583
lh_L_PFt,-0.32868547218689
lh_L_AIP,1.65535824985664
lh_L_EC,-9.26234441283294
lh_L_PreS,-6.695279656484
lh_L_H,-7.71040196157545
lh_L_ProS,-2.16503619934618
lh_L_PeEc,-9.51495758022705
lh_L_STGa,-6.44624200328644
lh_L_PBelt,2.14000217826881
lh_L_A5,-2.78652064382914
lh_L_PHA1,-4.83486192591885
lh_L_PHA3,-4.29060588219913
lh_L_STSda,-3.88079473475471
lh_L_STSdp,-3.30379375640763
lh_L_STSvp,-2.63206590469983
lh_L_TGd,-8.90429893869084
lh_L_TE1a,-4.46978506970577
lh_L_TE1p,-1.74378875791998
lh_L_TE2a,-9.99172216132179
lh_L_TF,-12.9186394398604
lh_L_TE2p,-11.4816528551197
lh_L_PHT,0.407158297458138
lh_L_PH,-1.32044891670897
lh_L_TPOJ1,-1.04946245772261
lh_L_TPOJ2,1.74567149860619
lh_L_TPOJ3,0.97658396804657
lh_L_DVT,-0.393939768545833
lh_L_PGp,2.14886616838965
lh_L_IP2,3.23865399897681
lh_L_IP1,4.53199548629122
lh_L_IP0,2.57380354074148
lh_L_PFop,0.191024786920721
lh_L_PF,0.433729140830167
lh_L_PFm,2.77918141630017
lh_L_PGi,2.48221558089754
lh_L_PGs,2.95727653298966
lh_L_V6A,1.52398265775003
lh_L_VMV1,-2.64127559781521
lh_L_VMV3,-5.49545247758932
lh_L_PHA2,-4.45835480612845
lh_L_V4t,3.2699783995046
lh_L_FST,2.67218808506644
lh_L_V3CD,3.13850950859273
lh_L_LO3,0.609454551195897
lh_L_VMV2,-3.21393502459198
lh_L_31pd,4.93340192633459
lh_L_31a,3.50320329644707
lh_L_VVC,-5.40207714744869
lh_L_25,-5.94725579656096
lh_L_s32,-1.53035278782636
lh_L_pOFC,-3.6442367010576
lh_L_PoI1,-2.62562896407591
lh_L_Ig,1.16438371997101
lh_L_FOP5,2.02108962472814
lh_L_p10p,1.80868773857731
lh_L_p47r,2.534442528713
lh_L_TGv,-10.2010733664692
lh_L_MBelt,4.98414024199498
lh_L_LBelt,4.27240216124731
lh_L_A4,-0.624874132883996
lh_L_STSva,-5.13126902456239
lh_L_TE1m,-3.58400560636779
lh_L_PI,-5.07994244991692
lh_L_a32pr,3.08068850840385
lh_L_p24,0.557230101660154
rh_R_V1,1.8303760910912
rh_R_MST,-3.05266227263598
rh_R_V6,1.05256991539911
rh_R_V2,0.330590542350486
rh_R_V3,-1.3223916125049
rh_R_V4,-2.68627014586452
rh_R_V8,-7.38185097258478
rh_R_4,2.97558455744223
rh_R_3b,5.53908016319502
rh_R_FEF,5.70571948993566
rh_R_PEF,7.0855555406068
rh_R_55b,5.77259740451625
rh_R_V3A,0.393938183893657
rh_R_RSC,4.09539614729955
rh_R_POS2,2.15575581680727
rh_R_V7,-0.519926500685225
rh_R_IPS1,1.72470846448861
rh_R_FFC,-7.6024402621284
rh_R_V3B,-0.0668163341268052
rh_R_LO1,-4.47096567616608
rh_R_LO2,-2.28030523733306
rh_R_PIT,-5.1715553206847
rh_R_MT,-3.81756677969208
rh_R_A1,6.97731404384156
rh_R_PSL,-0.0514345098685218
