label,score
lh_L_V1,-1.1205768076807
lh_L_MST,2.69750917453346
lh_L_V6,-2.85262640746919
lh_L_V2,-1.38409924575257
lh_L_V3,-1.75584167859253
lh_L_V4,1.22536562898924
lh_L_V8,-6.33008639658372
lh_L_4,2.99148407640398
lh_L_3b,2.03031846511739
lh_L_FEF,6.65743949572169
lh_L_PEF,7.64095550266884
lh_L_55b,4.84569831912401
lh_L_V3A,1.90782124163326
lh_L_RSC,4.54881246866544
lh_L_POS2,-1.86761790044829
lh_L_V7,0.776945945537126
lh_L_IPS1,0.629482295291982
lh_L_FFC,-3.85992640190329
lh_L_V3B,4.74867511332532
lh_L_LO1,2.72668273599269
lh_L_LO2,5.4814837168028
lh_L_PIT,3.26090424461152
lh_L_MT,2.1021854220019
lh_L_A1,5.64405066419293
lh_L_PSL,1.88773572430896
lh_L_SFL,2.4571095826187
lh_L_PCV,-0.471219668058819
lh_L_STV,0.798546486419365
lh_L_7Pm,-2.34413942009627
lh_L_7m,0.237256222235544
lh_L_POS1,0.258306363048482
lh_L_23d,4.80143352999588
lh_L_v23ab,5.38548660530967
lh_L_d23ab,7.00131250541532
lh_L_31pv,5.90429352933855
lh_L_5m,-4.17820178234953
lh_L_5mv,0.540272219193553
lh_L_23c,2.54149526181763
lh_L_5L,-4.95918854388502
lh_L_24dd,2.75953037196089
lh_L_24dv,3.13191073004236
lh_L_7AL,-2.85568448553324
lh_L_SCEF,4.00761316847555
lh_L_6ma,2.26233179619643
lh_L_7Am,-3.79128120771932
lh_L_7PL,-2.47728134421388
lh_L_7PC,-2.43680631930249
lh_L_LIPv,-1.20791381032599
lh_L_VIP,-2.55156054869645
lh_L_MIP,0.136497332950696
lh_L_1,-3.67590698810079
lh_L_2,-0.71419469495441
lh_L_3a,5.44865070187712
lh_L_6d,1.96246259558014
lh_L_6mp,2.15255927179339
lh_L_6v,2.19244936168494
lh_L_p24pr,2.07953089891925
lh_L_33pr,-1.25904374983155
lh_L_a24pr,2.83219725818487
lh_L_p32pr,3.79819852734618
lh_L_a24,0.757442373155909
lh_L_d32,4.04775664555532
lh_L_8BM,3.46301889118469
lh_L_p32,1.90392770348163
lh_L_10r,0.941713125438205
lh_L_47m,4.0232984992863
lh_L_8Av,4.78531003511673
lh_L_8Ad,6.24695001077212
lh_L_9m,0.858581311547415
lh_L_8BL,1.35293263139533
lh_L_9p,2.51325703233169
lh_L_10d,-0.561838843302682
lh_L_8C,5.85323410886948
lh_L_44,4.7137152950493
lh_L_45,1.65985622660496
lh_L_47l,-0.10201899605984
lh_L_a47r,-0.865259754002746
lh_L_6r,3.98985297499703
lh_L_IFJa,5.90346350785218
lh_L_IFJp,6.99187381451836
lh_L_IFSp,3.90351520243922
lh_L_IFSa,3.68309461462921
lh_L_p9-46v,2.92804680107359
lh_L_46,2.52014800180489
lh_L_a9-46v,2.54070533600821
lh_L_9-46d,3.6134638560206
lh_L_9a,1.67068022716154
lh_L_10v,-3.44044913022167
lh_L_a10p,1.6864485585966
lh_L_10pp,-5.7913895827289
lh_L_11l,-1.70529675398899
lh_L_13l,0.735331231923622
lh_L_OFC,-10.542634305467
lh_L_47s,-0.893807608139316
lh_L_LIPd,4.08802550703488
lh_L_6a,7.04331825361684
lh_L_i6-8,4.96176983731012
lh_L_s6-8,4.64198661075805
lh_L_43,1.16509050494217
lh_L_OP4,0.262537091540088
lh_L_OP1,1.60437133575073
lh_L_OP2-3,3.64722912521901
lh_L_52,4.61253473910446
lh_L_RI,4.89305881506616
lh_L_PFcm,0.807290497475511
lh_L_PoI2,-2.48885763020005
lh_L_TA2,-3.42493100743139
lh_L_FOP4,2.73891071318516
lh_L_MI,1.11227134878334
lh_L_Pir,-7.45802494234898
lh_L_AVI,3.52966065771462
lh_L_AAIC,-1.6555144771172
lh_L_FOP1,0.134659956375658
lh_L_FOP3,0.972829540164998
lh_L_FOP2,0.0333505485844147
lh_L_PFt,0.0832621485849817
lh_L_AIP,2.04476616785092
lh_L_EC,-9.24129475535006
lh_L_PreS,-6.56963439023581
lh_L_H,-5.96331216259484
lh_L_ProS,-0.947764987805178
lh_L_PeEc,-7.5334123610373
lh_L_STGa,-5.22839183062759
lh_L_PBelt,2.46808143584037
lh_L_A5,-2.46272829857152
lh_L_PHA1,-2.73019034850784
lh_L_PHA3,-2.35076960558159
lh_L_STSda,-2.85733394720913
lh_L_STSdp,-1.68976488378671
lh_L_STSvp,-1.26593217255663
lh_L_TGd,-7.09559045751558
lh_L_TE1a,-3.67505083648026
lh_L_TE1p,-0.597346324273277
lh_L_TE2a,-7.75510922958158
lh_L_TF,-10.230817346285
lh_L_TE2p,-9.36916918264184
lh_L_PHT,1.34253319558662
lh_L_PH,-0.180914811762148
lh_L_TPOJ1,-0.389710175828208
lh_L_TPOJ2,2.332919917902
lh_L_TPOJ3,2.04590682582195
lh_L_DVT,-1.88334023753112
lh_L_PGp,2.92861646467978
lh_L_IP2,3.05760340434505
lh_L_IP1,3.87970952626893
lh_L_IP0,2.78996977811367
lh_L_PFop,-0.0954520128299499
lh_L_PF,0.224100321009579
lh_L_PFm,2.65168244247691
lh_L_PGi,3.04266804672798
lh_L_PGs,3.43402549844668
lh_L_V6A,0.922592603973701
lh_L_VMV1,-1.49494936599884
lh_L_VMV3,-6.47408348259809
lh_L_PHA2,-2.24204336321074
lh_L_V4t,3.96334091186127
lh_L_FST,3.58063135347712
lh_L_V3CD,4.49539875586702
lh_L_LO3,1.4417532184176
lh_L_VMV2,-2.15155940596073
lh_L_31pd,4.9962793772441
lh_L_31a,3.2092820404535
lh_L_VVC,-5.07870948219076
lh_L_25,-4.7249683946298
lh_L_s32,0.420477481055447
lh_L_pOFC,-3.14023341855755
lh_L_PoI1,-1.60909757855136
lh_L_Ig,2.37841823555813
lh_L_FOP5,3.25582417635234
lh_L_p10p,0.961621020058009
lh_L_p47r,2.56174642228404
lh_L_TGv,-7.9351247412985
lh_L_MBelt,3.59941810557522
lh_L_LBelt,5.17186468181657
lh_L_A4,-0.590804280531262
lh_L_STSva,-3.08874954254737
lh_L_TE1m,-2.36631119997614
lh_L_PI,-4.06975319174207
lh_L_a32pr,3.68855154055714
lh_L_p24,1.29472149914731
rh_R_V1,0.537893025178018
rh_R_MST,-5.11827392405554
rh_R_V6,-0.881530314741558
rh_R_V2,-0.582635504102182
rh_R_V3,-3.11579192312209
rh_R_V4,-3.46139286056609
rh_R_V8,-9.44721512742417
rh_R_4,2.2453715741002
rh_R_3b,3.86744865630214
rh_R_FEF,5.2978685803739
rh_R_PEF,6.62433720145958
rh_R_55b,4.41042706614142
rh_R_V3A,-1.13015233203561
rh_R_RSC,3.67262898195874
rh_R_POS2,0.0384833688673659
rh_R_V7,-3.36050767472285
rh_R_IPS1,-1.55139388633484
rh_R_FFC,-8.67604324525923
rh_R_V3B,-1.31161421137402
rh_R_LO1,-6.00694385334798
rh_R_LO2,-2.47680961763816
rh_R_PIT,-4.93352501697241
rh_R_MT,-4.89641118978887
rh_R_A1,6.18227549466181
rh_R_PSL,-1.33068911140706
rh_R_SFL,1.30938750009612
rh_R_PCV,0.244543744949935
rh_R_STV,-3.43908566339844
rh_R_7Pm,-0.917892005707085
rh_R_7m,2.47158138408912
rh_R_POS1,3.7840156897073
rh_R_23d,5.08836196670132
rh_R_v23ab,4.92699415799576
rh_R_d23ab,6.90922881520916
rh_R_31pv,6.67595678069613
rh_R_5m,-3.62771279584995
rh_R_5mv,0.843948197224341
rh_R_23c,3.08026792685543
rh_R_5L,-4.8569424943288
rh_R_24dd,3.04976830315817
rh_R_24dv,3.67794849981527
rh_R_7AL,-4.10284951092914
rh_R_SCEF,2.29660289605121
rh_R_6ma,2.0803973378753
rh_R_7Am,-3.81827600452731
rh_R_7PL,-1.14967338397252
rh_R_7PC,-2.03453625479795
rh_R_LIPv,-3.08639613345883
rh_R_VIP,-3.35556803012531
rh_R_MIP,-2.12177000176976
rh_R_1,-3.15617567185633
rh_R_2,-1.04217431944834
rh_R_3a,5.55026962815193
rh_R_6d,3.13066444136319
rh_R_6mp,3.04933268842644
rh_R_6v,1.92311158273416
rh_R_p24pr,1.31502056910304
rh_R_33pr,-1.19441094925118
rh_R_a24pr,2.43339470805109
rh_R_p32pr,4.24608549145897
rh_R_a24,0.114613427924214
rh_R_d32,3.25469787825894
rh_R_8BM,2.83343984696862
rh_R_p32,1.12301060326287
rh_R_10r,0.399879570581894
rh_R_47m,7.18640729722495
rh_R_8Av,3.02500164297635
rh_R_8Ad,4.34984696373496
rh_R_9m,0.443789377136541
rh_R_8BL,0.813191469933053
rh_R_9p,1.06896706471419
rh_R_10d,-2.40082514977807
rh_R_8C,4.9598197210362
rh_R_44,3.90731340589366
rh_R_45,1.51816053961005
rh_R_47l,-1.72442525239464
rh_R_a47r,-0.0361350770254243
rh_R_6r,2.86529966085646
rh_R_IFJa,5.18135800467946
rh_R_IFJp,6.20107215643487
rh_R_IFSp,4.78638815934946
rh_R_IFSa,2.85884970862767
rh_R_p9-46v,2.47987280597949
rh_R_46,2.60082175109145
rh_R_a9-46v,1.88630563725448
rh_R_9-46d,2.88838637408837
rh_R_9a,-0.33585643550915
rh_R_10v,-2.97504655085187
rh_R_a10p,-0.616632833348516
rh_R_10pp,-5.83270804600494
rh_R_11l,-3.65123625624657
rh_R_13l,-0.734002304182878
rh_R_OFC,-9.96311276915231
rh_R_47s,-0.0704345444524007
rh_R_LIPd,1.32441593393333
rh_R_6a,6.66625888742757
rh_R_i6-8,3.3819488513049
rh_R_s6-8,2.87836867875302
rh_R_43,0.476146290796712
rh_R_OP4,-2.26753704761646
rh_R_OP1,1.94782206400911
rh_R_OP2-3,2.3393807294817
rh_R_52,4.51111454957225
rh_R_RI,4.44041683237048
rh_R_PFcm,0.926652824580569
rh_R_PoI2,-2.76944234885282
rh_R_TA2,-3.7102502935843
rh_R_FOP4,3.25397345157502
rh_R_MI,1.69962125741824
rh_R_Pir,-7.5678023686899
rh_R_AVI,4.21551564804671
rh_R_AAIC,-0.28174584508183
