label,score
lh_L_V1,-2.31522449895819
lh_L_MST,3.58653835295154
lh_L_V6,-6.16447907509873
lh_L_V2,-2.08716516135612
lh_L_V3,-2.54656065497277
lh_L_V4,1.25950788796074
lh_L_V8,-7.42014013045068
lh_L_4,1.02783097232736
lh_L_3b,1.04359882942088
lh_L_FEF,5.64646339645039
lh_L_PEF,6.0124352773513
lh_L_55b,3.03248700460251
lh_L_V3A,0.538429272566195
lh_L_RSC,5.57981757674111
lh_L_POS2,-5.09800102973063
lh_L_V7,-1.13296321691599
lh_L_IPS1,-1.48331530137121
lh_L_FFC,-2.51567374888961
lh_L_V3B,4.8351521378975
lh_L_LO1,4.0932434436855
lh_L_LO2,5.99909991095672
lh_L_PIT,4.02756059805432
lh_L_MT,2.99758116413921
lh_L_A1,4.97205128427976
lh_L_PSL,1.40550087905157
lh_L_SFL,0.856753328827347
lh_L_PCV,-1.96308974817886
lh_L_STV,1.16321402806682
lh_L_7Pm,-4.65831534921356
lh_L_7m,-2.52006728092851
lh_L_POS1,-0.0103797850524026
lh_L_23d,4.60336076355789
lh_L_v23ab,5.79303095892348
lh_L_d23ab,7.27950552654349
lh_L_31pv,7.11575271462054
lh_L_5m,-6.10511649198486
lh_L_5mv,-0.535428732972111
lh_L_23c,3.31791710045973
lh_L_5L,-5.1542770389093
lh_L_24dd,2.07695236191943
lh_L_24dv,3.76485573685802
lh_L_7AL,-3.86550038578855
lh_L_SCEF,2.38977089539579
lh_L_6ma,0.471677234358238
lh_L_7Am,-5.31030862762384
lh_L_7PL,-3.7009174520329
lh_L_7PC,-3.47354829481091
lh_L_LIPv,-3.1401287374806
lh_L_VIP,-3.1215661318093
lh_L_MIP,-1.91539711735497
lh_L_1,-3.8482825596915
lh_L_2,-1.03413739683415
lh_L_3a,4.51360201067158
lh_L_6d,0.642055275498299
lh_L_6mp,0.85153475352407
lh_L_6v,1.10947306064773
lh_L_p24pr,2.78110794048238
lh_L_33pr,0.429403450111413
lh_L_a24pr,4.1659924470205
lh_L_p32pr,4.38364464630229
lh_L_a24,2.52201783889535
lh_L_d32,3.85506433807832
lh_L_8BM,1.28583231744526
lh_L_p32,3.50960409371228
lh_L_10r,2.18836279458728
lh_L_47m,3.93959347648568
lh_L_8Av,3.25115023752384
lh_L_8Ad,5.65905543628135
lh_L_9m,-0.20468923654587
lh_L_8BL,0.0306817414023453
lh_L_9p,1.21847357544582
lh_L_10d,-1.44214532880219
lh_L_8C,4.8417440717529
lh_L_44,2.56681158141441
lh_L_45,0.560364210757897
lh_L_47l,-0.424740247193911
lh_L_a47r,-0.610336572425103
lh_L_6r,2.27103010710446
lh_L_IFJa,5.68167106459171
lh_L_IFJp,7.9480977681343
lh_L_IFSp,2.6681604690767
lh_L_IFSa,3.59068823752913
lh_L_p9-46v,1.94528921337091
lh_L_46,2.22465201006482
lh_L_a9-46v,1.98420264353189
lh_L_9-46d,3.55518209463571
lh_L_9a,0.362756997554947
lh_L_10v,-2.02898496660638
lh_L_a10p,2.15253870300328
lh_L_10pp,-4.11523603604541
lh_L_11l,-0.27008867438177
lh_L_13l,1.72844846517097
