label,score
lh_L_V1,1.68554024410872
lh_L_MST,1.98443643155866
lh_L_V6,-0.132039092684238
lh_L_V2,0.750560585645426
lh_L_V3,-0.0141012575445261
lh_L_V4,1.30863159432883
lh_L_V8,-5.10407610822575
lh_L_4,1.89634268957502
lh_L_3b,3.4275820938548
lh_L_FEF,5.420015037069
lh_L_PEF,7.68242498501761
lh_L_55b,5.11741344864814
lh_L_V3A,2.15144399484732
lh_L_RSC,6.02282538760581
lh_L_POS2,0.0764222853956593
lh_L_V7,0.995297426516872
lh_L_IPS1,0.48511307846352
lh_L_FFC,-4.93996334629932
lh_L_V3B,4.37554468373842
lh_L_LO1,2.01581927093562
lh_L_LO2,4.73251409652826
lh_L_PIT,3.084893337782
lh_L_MT,1.95960120236236
lh_L_A1,6.22169396267694
lh_L_PSL,1.61269915866939
lh_L_SFL,2.61354877019356
lh_L_PCV,-0.100017326637931
lh_L_STV,0.705541326202716
lh_L_7Pm,-1.14974397514835
lh_L_7m,2.146730714236
lh_L_POS1,0.093119743777598
lh_L_23d,4.82621408981079
lh_L_v23ab,6.04817598227836
lh_L_d23ab,6.65993335917567
lh_L_31pv,5.01937451631287
lh_L_5m,-3.79056834500619
lh_L_5mv,-0.162986785434574
lh_L_23c,2.11448727416749
lh_L_5L,-5.15882042977865
lh_L_24dd,2.53186540283374
lh_L_24dv,1.91729417770472
lh_L_7AL,-3.79162671101597
lh_L_SCEF,3.52726898752693
lh_L_6ma,2.34728646565422
lh_L_7Am,-3.58482679298155
lh_L_7PL,-2.18055522096544
lh_L_7PC,-2.49189461572505
lh_L_LIPv,-1.21791138034606
lh_L_VIP,-2.97564858564688
lh_L_MIP,0.499848269885182
lh_L_1,-2.91071842840929
lh_L_2,-1.76926828689472
lh_L_3a,6.04164524534952
lh_L_6d,1.3699587166861
lh_L_6mp,1.56256279315146
lh_L_6v,2.94468424356938
lh_L_p24pr,1.18876667883491
lh_L_33pr,-2.25870871190275
lh_L_a24pr,1.7974444643308
lh_L_p32pr,2.64210704004965
lh_L_a24,0.281489604671981
lh_L_d32,2.81465082527993
lh_L_8BM,3.13212611600155
lh_L_p32,1.37323936907052
lh_L_10r,0.914178008918008
lh_L_47m,5.09028494846094
lh_L_8Av,5.09057218869159
lh_L_8Ad,5.43782259446212
lh_L_9m,1.06460588858043
lh_L_8BL,1.78762773004954
lh_L_9p,2.95283740220407
lh_L_10d,0.801941334893844
lh_L_8C,5.78549396818734
lh_L_44,4.88007473456322
lh_L_45,2.7514378300851
lh_L_47l,0.742392645381953
lh_L_a47r,0.660738093457692
lh_L_6r,3.86684685587636
lh_L_IFJa,4.76502748823654
lh_L_IFJp,6.317353006196
lh_L_IFSp,3.98367634922957
lh_L_IFSa,3.77527873082292
lh_L_p9-46v,3.61111707383462
lh_L_46,2.96855005756169
lh_L_a9-46v,3.67043048841208
lh_L_9-46d,3.68216379542905
lh_L_9a,2.57335402663969
lh_L_10v,-3.16863589650406
lh_L_a10p,2.43816742237208
lh_L_10pp,-3.90380626411997
lh_L_11l,-0.882742235962291
lh_L_13l,1.54944650140728
lh_L_OFC,-11.0570001952508
lh_L_47s,-0.644425529046056
lh_L_LIPd,3.69680211349256
lh_L_6a,5.24434321581647
lh_L_i6-8,4.73974402511262
lh_L_s6-8,5.00810281387025
lh_L_43,1.7888544861765
lh_L_OP4,-0.183847187305063
lh_L_OP1,0.807065155722742
lh_L_OP2-3,2.91549846995944
lh_L_52,3.79905260013844
lh_L_RI,4.28755438777434
lh_L_PFcm,-0.205387778723665
lh_L_PoI2,-3.47556308055018
lh_L_TA2,-4.28782760971536
lh_L_FOP4,2.73968849371069
lh_L_MI,0.25018493341546
lh_L_Pir,-7.66300272677108
lh_L_AVI,2.43129873645303
lh_L_AAIC,-2.62476686826439
lh_L_FOP1,0.370373831765766
lh_L_FOP3,-0.168259025229896
lh_L_FOP2,-0.576716990698047
lh_L_PFt,-0.30800152288979
lh_L_AIP,1.59272848810862
lh_L_EC,-7.74198647891922
lh_L_PreS,-5.62907074314415
lh_L_H,-5.97732222543571
lh_L_ProS,-1.88289686137708
lh_L_PeEc,-8.75218312084072
lh_L_STGa,-6.49135447426391
lh_L_PBelt,2.46723989299952
lh_L_A5,-2.72804788991925
lh_L_PHA1,-4.65827016921494
lh_L_PHA3,-3.16828868349643
lh_L_STSda,-3.63904247816696
lh_L_STSdp,-3.23872850931161
lh_L_STSvp,-2.16053396284506
lh_L_TGd,-8.4269021539
lh_L_TE1a,-3.99836484358886
lh_L_TE1p,-1.40112569902705
lh_L_TE2a,-9.27011513330875
lh_L_TF,-12.2517280531024
lh_L_TE2p,-11.4630994833372
lh_L_PHT,0.661823827455378
lh_L_PH,-1.15975733278886
lh_L_TPOJ1,-1.14183910411975
lh_L_TPOJ2,1.90946651371357
lh_L_TPOJ3,1.44133140328695
lh_L_DVT,-1.17519642220413
lh_L_PGp,1.5766162556714
lh_L_IP2,3.1211752491007
lh_L_IP1,3.83642084538314
lh_L_IP0,2.14904977713086
lh_L_PFop,0.105483111512859
lh_L_PF,0.315883791356789
lh_L_PFm,2.72587731611536
lh_L_PGi,2.55334351690085
lh_L_PGs,2.97005816219225
lh_L_V6A,0.515459233898408
lh_L_VMV1,-2.1048825944594
lh_L_VMV3,-5.76030544015208
lh_L_PHA2,-3.19195353267608
lh_L_V4t,3.48257038914437
lh_L_FST,2.92067607270075
lh_L_V3CD,2.57954029633387
lh_L_LO3,0.524676261472266
lh_L_VMV2,-2.98760764081098
lh_L_31pd,5.38654693509647
lh_L_31a,3.64361822240617
lh_L_VVC,-5.49823334587485
lh_L_25,-5.52679129683864
lh_L_s32,-0.906837928335845
lh_L_pOFC,-2.70473368102299
lh_L_PoI1,-2.76095993608144
lh_L_Ig,1.53513622002428
lh_L_FOP5,2.19303744936122
lh_L_p10p,2.48864486494159
